172208	Chuột Không Dây Logitech Pro X Superlight Wireless Gaming (910-005882)	2,890,000đ	24(tháng)
182889	Chuột Fuhlen G6 RGB Gaming (Đen)	339,000đ	24(tháng)
168267	Chuột Razer DeathAdder Essential-Ergonomic Gaming Wired Trắng (RZ01-03850200-R3M1)	690,000đ	24(tháng)
162740	Chuột Darmoshark N1 Gaming	740,000đ	12(tháng)
178562	Chuột FPS Akko RG389 Pink (TTC Golden switch / RGB)Gaming Mouse	780,000đ	12(tháng)
168280	Chuột Không Dây Razer Orochi V2 Gaming Wireless (Đen) (RZ01-03730100-R3A1)	1,690,000đ	24(tháng)
168270	Chuột Không Dây Razer Orochi V2 Gaming Wireless (Trắng) (RZ01-03730400-R3A1)	1,690,000đ	24(tháng)
182836	Chuột Galax Slider-04 RGB Gaming Wired (MGS04UX26RG2B0)	290,000đ	12(tháng)
158787	Chuột E-Dra EM614 Gaming RGB (Hồng)	239,000đ	24(tháng)
180937	Chuột Không Dây Dare-U EM901X Gemini RGB Blue-White Gaming Wireless (Xanh)	690,000đ	24(tháng)
180940	Chuột Không Dây Dare-U EM901X Gemini RGB Pink Gaming Wireless (Hồng)	690,000đ	24(tháng)
165376	Chuột Không Dây Dare-U EM901X Gemini RGB Gaming Wireless (Đen)	690,000đ	24(tháng)
156431	Chuột Motospeed V60 RGB Blacklight Gaming Mouse (Tím)	215,000đ	12(tháng)
	Phím gaming		
197203	Bàn phím Edra-075 Cũ	120,000đ	3(tháng)
197846	Bàn Phím Cơ VSP ESport Gaming VM05 Pink, Blue Switch	410,000đ	12(tháng)
197847	Bàn Phím Cơ VSP ESport Gaming VM05  Black- Grey, Blue Switch	410,000đ	12(tháng)
197843	Bàn Phím Cơ VSP ESport Gaming VM05 Black, Blue Switch	390,000đ	12(tháng)
197845	Bàn Phím Cơ VSP ESport Gaming VM01 (Hồng)	400,000đ	12(tháng)
197842	Bàn Phím Cơ VSP ESport Gaming VM01 (Xanh-Trắng)	400,000đ	12(tháng)
197844	Bàn Phím Cơ VSP ESport Gaming VM01 (Đen)	380,000đ	12(tháng)
197734	Bàn Phím Cơ Acer Predator Aethon 301 TKL Led, Blue Switch	2,500,000đ	
196781	Bàn Phím Cơ E-DRA EK387 Dream Pink Gaming Led TKL Huano Blue Switch	690,000đ	24(tháng)
196377	Bàn Phím Cơ E-DRA EK387L Wired Red Switch (Đen)	549,000đ	24(tháng)
196367	Bàn Phím Cơ E-DRA EK3187W RGB Wireless Blue Switch	1,090,000đ	24(tháng)
195213	Bàn phím cơ E-Dra EK3104 Đen V2 Brown Switch	785,000đ	24(tháng)
195191	Bàn phím Cơ Leopold FC900RBT Blue Font, Red Switch Wireless	3,050,000đ	12(tháng)
195188	Bàn phím Cơ Leopold FC900RBT Blue Font, Brown Switch Wireless	3,050,000đ	12(tháng)
192692	Bàn phím Cơ Leopold FC900RBT Blue Font, Blue Switch Wireless	3,050,000đ	12(tháng)
194766	Bàn phím Cơ Leopold FC750RBT White Dark Grey Brown Switch	2,890,000đ	12(tháng)
194756	Bàn phím Cơ Leopold FC750RBT White Dark Gray Silent Red Switch	2,890,000đ	12(tháng)
192689	Bàn phím Cơ Leopold FC750RBT White Dark Gray Grey Red Switch	2,890,000đ	12(tháng)
194751	Bàn phím Cơ Leopold FC900RPD Sweden Blue Switch	2,750,000đ	12(tháng)
191946	Bàn Phím Cơ NZXT Function MiniTKL Red Switch (Trắng)	2,590,000đ	24(tháng)
192275	Bàn phím Cơ Leopold FC900RPD Sweden Brown Switch	2,750,000đ	12(tháng)
194739	Bàn Phím Cơ Akko PC75B Plus Year of Tiger (AKKO CS switch - Wine Red/Lubed)	2,599,000đ	12(tháng)
192425	Bàn Phím Cơ Akko PC75B Plus Year of Tiger (AKKO CS switch - Silver/Lubed)	2,599,000đ	12(tháng)
193044	Bàn phím Cơ E-Dra EK3104 Pink V2 Red Switch	785,000đ	24(tháng)
192277	Bàn Phím Cơ Leopold FC750R PD Sweden Brown Switch	2,510,000đ	12(tháng)
193030	Bàn phím Cơ E-Dra EK312 Blue Switch (Đen)	595,000đ	24(tháng)
193047	Bàn phím Cơ E-Dra EK3104 Dream Pink LED Gaming V2 Blue Switch (Hồng)	785,000đ	24(tháng)
193046	Bàn phím Cơ E-Dra EK312 Brown Switch (Đen)	895,000đ	24(tháng)
193039	Bàn phím cơ E-DRA EK3104 Pink V2 Brown Switch	785,000đ	24(tháng)
193035	Bàn phím Cơ E-DRA EK387 TKL Blue Switch (Trắng)	655,000đ	24(tháng)
193029	Bàn phím Cơ E-DRA EK387 TKL V2 Red Switch (Hồng)	675,000đ	24(tháng)
193028	Bàn phím Cơ E-Dra EK387 TKL Dream Pink Gaming V2 Blue Switch (Hồng)	675,000đ	24(tháng)
193043	Bàn phím Cơ E-Dra EK387 TKL RED Switch (Trắng)	655,000đ	24(tháng)
193045	Bàn phím Cơ E-Dra EK387 TKL V2 Brown Switch (Hồng)	675,000đ	24(tháng)
193033	Bàn phím Cơ E-Dra EK387 TKL Brown Switch (Trắng)	655,000đ	24(tháng)
193037	Bàn phím Cơ E-Dra EK312 Red Switch (Đen)	595,000đ	24(tháng)
192274	Bàn Phím Cơ AOC Gaming GK200 RGB, Membrane Switch	390,000đ	24(tháng)
192521	Bàn Phím Cơ E-Dra EK384W Brown Switch	1,190,000đ	24(tháng)
192500	Bàn Phím Cơ E-Dra EK387W RGB TKL Brown Switch	1,190,000đ	24(tháng)
192495	Bàn Phím Cơ Akko 3098S One Piece, Akko CS Switch- Jelly White	2,490,000đ	12(tháng)
192520	Bàn Phím Cơ Akko 3098S One Piece, Akko CS Switch- Jelly Silver	2,490,000đ	12(tháng)
192426	Bàn Phím Cơ Akko ACR Pro - Alice, Akko CS Switch - Crystal	2,650,000đ	12(tháng)
192043	Bàn Phím Giả Cơ Adata INFAREX K10 (Có dây)	620,000đ	12(tháng)
192034	Bàn Phím Cơ Asus ROG Strix Scope NX Deluxe Blue	2,990,000đ	24(tháng)
191959	Bàn Phím Cơ NZXT Function Tenkeyless - White (Red Swtich)	2,800,000đ	24(tháng)
191948	Bàn Phím Cơ NZXT Function - White (Red Swtich)	3,150,000đ	24(tháng)
190928	Bàn Phím Akko PC75B Plus Black &amp; Silver AKKO CS switch -Jelly Purple	2,310,000đ	24(tháng)
190919	Bàn Phím Cơ Akko PC75B Plus Black &amp; Silver AKKO CS switch -Jelly Pink	2,310,000đ	24(tháng)
190914	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Black	2,310,000đ	24(tháng)
190904	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Pink	2,310,000đ	24(tháng)
190889	Bàn Phím Cơ Akko PC75B Plus Blue on White AKKO CS switch -Jelly Purple	2,310,000đ	24(tháng)
189098	Bàn Phím Cơ Asus ROG Strix Scope NX Deluxe Red Switch	3,000,000đ	24(tháng)
189600	Bàn Phím Cơ Royal Kludge RK918 Led RGB - Blue Switch (Đen)	890,000đ	12(tháng)
189036	Bàn Phím Cơ AKKO 3098 DS Matcha Red Bean, Akko Blue Switch V2	1,460,000đ	12(tháng)
189033	Bàn Phím Cơ AKKO ACR98 White, Akko CS Switch - Jelly White	2,280,000đ	12(tháng)
189023	Bàn Phím Cơ  AKKO ACR98 Black, Akko CS Switch - Jelly Black	2,280,000đ	12(tháng)
189024	Bàn Phím Cơ AKKO 3098 DS Matcha Red Bean, Akko Orange Switch V2	1,460,000đ	12(tháng)
185152	Bàn Phím Cơ Newmen GM680 Dual Mode BT5.0 Wired (Blue switch)	1,420,000đ	24(tháng)
182885	Bàn Phím Cơ Fuhlen Subverter RGB Mechanical Gaming (Đen)	990,000đ	24(tháng)
186202	Bàn Phím Cơ Logitech G413 TKL SE Mechanical (920-010448) Wireless (Đen)	1,450,000đ	24(tháng)
186198	Bàn Phím Cơ Logitech G413 SE Mechanical (920-010439) Wireless (Đen)	1,590,000đ	24(tháng)
186362	Bàn Phím Cơ Akko 3108 V2 DS Black (Gateron Pink Switch V2)	1,450,000đ	12(tháng)
186358	Bàn Phím Cơ Akko 3108 V2 DS Black (Gateron Orange Switch V2)	1,450,000đ	12(tháng)
173998	Bàn Phím Cơ E-Dra EK387 Gateron Switch (Đen)	820,000đ	24(tháng)
162731	Bàn Phím Cơ Darmoshark KT CNC TTC Red Switch Wireless	8,800,000đ	12(tháng)
159455	Bàn Phím Cơ BJX KM9 Brown Switch Hồng Full Size	769,000đ	24(tháng)
158791	Bàn Phím Cơ Dare-EK868 Brown Switch Wireless (Trắng)	1,070,000đ	24(tháng)
158786	Bàn Phím Cơ Dare-EK861 Brown Switch Wireless (Green White )	1,100,000đ	24(tháng)
158783	Bàn Phím Cơ Dare-EK871 Brown Switch Wireless (Xám Trắng)	1,250,000đ	24(tháng)
167791	Bàn Phím Cơ Akko 3108 Steam Engine V2, Akko Orange Switch	1,550,000đ	12(tháng)
178486	Bàn Phím Cơ Akko 3068B Multi-modes Black&amp;Pink, Akko CS Switch- Jelly Purple	1,650,000đ	12(tháng)
178484	Bàn Phím Cơ AKKO 3068B Multi-modes Black&amp;Pink, Akko CS Switch- Jelly Pink	1,650,000đ	12(tháng)
156442	Bàn Phím Cơ Dare-U A87 Child Hood Cherry Brown Switch	1,650,000đ	24(tháng)
168260	Bàn Phím Cơ Logitech G613 Switch Cơ học (920-008402)  Wireless	1,770,000đ	24(tháng)
167793	Bàn Phím Cơ AKKO 3098B Multi-Modes Black&amp;Gold, Akko CS Switch- Jelly Blue	1,940,000đ	12(tháng)
167790	Bàn Phím Cơ AKKO 3098B Multi-Modes Black&amp;Gold, Akko CS Switch- Jelly Pink	1,940,000đ	12(tháng)
167781	Bàn Phím Cơ AKKO 3098B Multi-Modes Ocean Star, Akko CS Switch- Jelly White	1,940,000đ	12(tháng)
168265	Bàn Phím Cơ HP HyperX Alloy Elite 2 – Mechanical Gaming Keyboard Switch HyperX (HKBE2X)	2,880,000đ	24(tháng)
181138	Bàn Phím Giả Cơ E-Dra EK502 (Đen)	159,000đ	24(tháng)
180249	Bàn Phím Cơ Dell Alienware AW410K RGB Switch Cherry Brown (Đen)	3,750,000đ	12(tháng)
181143	Bàn Phím Giả Cơ E-Dra EK503 (Đen)	249,000đ	24(tháng)
	Phím văn phòng		
194417	Chuột SURMT có Dây USB - 4W270 (Đen)	58,000đ	12(tháng)
194420	Chuột SURMT có Dây USB - M759 (Đen)	58,000đ	12(tháng)
194423	Chuột SURMT có Dây USB - M201 (Đen)	48,000đ	12(tháng)
193333	Bàn phím Newmen E007 (KB705) (Đen)	119,000đ	24(tháng)
192872	Phím LC-Power Office LC-KEY-902US-F	999,000đ	6(tháng)
192864	Bàn Phím Văn Phòng Logitech Bluetooth K380 (920-007597) Wireless (Xanh)	590,000đ	12(tháng)
	Combo phím chuột		
194425	Combo Phím Chuột SURMT 5165+4W015 Không Dây (Đen)	109,000đ	12(tháng)
194422	Combo Phím Chuột SURMT 8236+M129 (Đen)	98,000đ	12(tháng)
	Tai nghe khác		
185000	Tai Nghe HP H2800	230,000đ	12(tháng)
	Phụ kiện phím chuột tai nghe		
129082	Phím Mini Boston 868 USB	55,000đ	12(tháng)
129099	Đèn sạc cảm ứng chống cận 1.8W 1400mAh	150,000đ	12(tháng)
159459	Bộ Switch Bàn Phím Cơ Dare-U Violet Gold V2 (45 switch)	480,000đ	
159458	Bộ Switch Bàn Phím Cơ Dare-U Blue Sky V2 (45 switch)	480,000đ	
	Camera 		
197913	CAMERA EZVIZ C3W (COLORNIGHT/MP)	1,490,000đ	24(tháng)
197912	CAMERA EZVIZ C3TN (2MP/H265/AI/COLOR NIGHT)	890,000đ	24(tháng)
197472	Đầu Thu Camera IMOU NVR1104HS-W-S2 4 Kênh	1,300,000đ	24(tháng)
197474	Camera IP WIFI IMOU DAHUA IPC-F42P-IMOU	849,000đ	24(tháng)
197475	Camera IP WIFI IMOU DAHUA IPC-F22P	690,000đ	24(tháng)
197471	Camera IP WIFI IMOU DAHUA IPC-F22FP-D	829,000đ	24(tháng)
197468	Camera IP WIFI IMOU DAHUA IPC C22EP-D	449,000đ	24(tháng)
197473	CAMERA IP WIFI EZVIZ C6N 4MP	769,000đ	24(tháng)
181818	Camera HikVision DS-2CE16D3T-ITP	590,000đ	24(tháng)
182424	Đầu Thu Camera Dahua (NVR4108HS-4KS2/L) 8 Kênh	1,690,000đ	24(tháng)
180070	Camera IP WIFI IMOU DAHUA A2 IPC-A22EP-D-V3 (Hình Cầu)	550,000đ	24(tháng)
	Đầu thu Camera 		
129047	Đầu Thu Camera Dahua XVR5232AN-X 32 Kênh	6,971,000đ	24(tháng)
182423	Đầu Thu Camera Dahua (DH-XVR4116HS-I) 16 Kênh	1,950,000đ	24(tháng)
	Switch		
195411	Switch 8 Port D-Link 10/100/1000Mbps DGS-108GL Chính Hãng	500,000đ	36(tháng)
191954	Switch 5 Port D-Link 10/100/1000Mbps DGS-105GL Chính Hãng	350,000đ	36(tháng)
191052	Switch 5Port 10/100/1000 Mbps Tplink TL-SG1005D	255,000đ	24(tháng)
191040	Switch 24 port 10/100Mbps Tplink TL-SF1024D Chính Hãng	920,000đ	36(tháng)
184205	Switch 5 Port Tplink 10/100/1000Mbps (TL-SG105)	345,000đ	24(tháng)
184075	Switch 8 Port Dahua 10/100Mbps (PFS3008-8ET-L 8-Port)	179,000đ	24(tháng)
184076	Switch Dahua 24 Port 1G 10/100/1000 Base-T (DH-PFS3024-24GT)	1,650,000đ	24(tháng)
183225	Switch 8 Port Aptek SG1080 10/100/1000Mbps RJ45	490,000đ	24(tháng)
183459	Switch Dahua 16 Port 1G 10/100/1000 Base-T (DH-PFS3016-16GT)	1,290,000đ	24(tháng)
184524	Switch 24 Port D-Link DGS-1024D	2,190,000đ	6(tháng)
182888	Switch 16 Port 10/100/1000Mbps TP-Link (TL-SG1016)	1,250,000đ	36(tháng)
	Thu phát sóng wifi		
197477	USB Thu WiFi 5 ASUS USB-AC53 Chuẩn AC1200	450,000đ	36(tháng)
194074	Bộ phát wifi TP-Link Mesh Deco E4 (2-Pack) Wireless AC1200Mbps	1,390,000đ	24(tháng)
195415	USB Thu Wifi D-Link DWA-121 150Mbps	130,000đ	24(tháng)
191956	Card Mạng Không Dây PCI Express D-Link DWA-582	660,000đ	24(tháng)
191955	USB Thu Wifi D-Link DWA-131 300Mbps	145,000đ	24(tháng)
184198	Bộ Router Phát WiFi 6 TP-Link Archer AX10 chuẩn AX1500 4 Anten	1,250,000đ	24(tháng)
184607	Bộ Phát Wifi ASUS RT-AX55 AX1800 Dual Band WiFi 6 (802.11ax) Không Dây	1,890,000đ	36(tháng)
129263	Bộ Router Phát Wifi Tplink TL-WR941HP 450Mbps Chuẩn N 03 Anten	340,000đ	24(tháng)
183232	Phát Wifi Aptek N302	290,000đ	36(tháng)
	Modem/Router		
190130	Router không dây 4G TPLink M7000	860,000đ	24(tháng)
	Máy in - phụ kiện máy in		
185071	Cụm Mực Máy In 49a Q5949a Hàng Công Ty- Có Hộp	150,000đ	
185069	Cụm Mực Máy In 80a Hàng Công Ty- Có Hộp	150,000đ	
184879	Cụm Mực Máy in Hiệu Asta HP-CE285a Hộp Giấy	1,600,000đ	
	Cáp kết nối		
196779	Cáp Mạng Đúc Sẵn 1.5M Kingmaster (TY015)	9,000đ	
195093	Cáp HDMI VSPTech 20M (2.0/4K) Dây Tròn	289,000đ	6(tháng)
195087	Cáp HDMI VSPTech 15M (2.0/4K) Dây Tròn	239,000đ	6(tháng)
195090	Cáp HDMI VSPTech 5M (2.0/4K) Dây Tròn	99,000đ	6(tháng)
195088	Cáp HDMI VSPTech 3M (2.0/4K) Dây Tròn	69,000đ	6(tháng)
195086	Cáp HDMI VSPTech 1.5M (2.0/4K) Dây Tròn	49,000đ	6(tháng)
192219	Cáp Aptek 5E UTP Copper 305m	1,990,000đ	
189682	Cáp mạng Aptek CAT 6E FTP 305M	1,270,000đ	
185922	Cáp Golden Link 305M UTP Cat6 Platinum Đài Loan Màu Vàng	1,790,000đ	
185919	Cáp Golden Link 305M CAT.6 Platinum xanh lá – SFTP	2,150,000đ	
182742	Cáp Golden Link 100M UTP 5E Đài Loan (Cam)	490,000đ	
	Ghế game mới		
195108	Ghế Gaming Centaur Devil (Đen)	2,350,000đ	12(tháng)
188361	Ghế Gaming Centaur Devil (Hồng)	2,450,000đ	12(tháng)
195103	Ghế Gaming Centaur Sova (Đen)	2,990,000đ	12(tháng)
188357	Ghế Gaming Centaur Sova (Hồng)	3,050,000đ	12(tháng)
195099	Ghế Gaming Centaur Zeri (Xanh Dương)	1,890,000đ	12(tháng)
188365	Ghế Gaming Centaur Zeri (Đen)	1,890,000đ	12(tháng)
188968	Ghế Gaming Gigabyte Aorus AGC310	4,790,000đ	36(tháng)
185370	Bàn Gaming Chữ Z Thường - Chân Sắt Đen- Mặt Bàn Đen	690,000đ	
185374	Bàn Gaming Chữ Z Kiểu Chân Sắt Đen - Mặt Bàn Đen	710,000đ	
185588	Ghế Gaming Ama- Chân Xoay (AMA-MARS-CG-Hồng)	2,850,000đ	12(tháng)
185584	Ghế Gaming Ama Chân Xoay (AMA-MA002-Hồng)	2,150,000đ	12(tháng)
164509	Ghế Gaming 1ST Player FK1 Black Red (CHR1P-FK1-BK/RD)	3,500,000đ	24(tháng)
181683	Ghế Công Thái Học Sihoo M57 (Xám)	3,650,000đ	36(tháng)
181685	Ghế Công Thái Học Sihoo M57 (Đen)	3,490,000đ	36(tháng)
182892	Ghế Công Thái Học Sihoo M92B (Đen)	3,250,000đ	36(tháng)
182886	Ghế Công Thái Học Sihoo M90 (Đen)	5,450,000đ	36(tháng)
180180	Ghế Gaming E-Dra IRIS EGC228 (Blue)	3,790,000đ	12(tháng)
	Bàn game mới		
185366	Bàn Gaming Chữ K - Chân Sắt Hồng - Mặt Bàn Hồng	790,000đ	
185365	Bàn Gaming Chữ K - Chân Sắt Đen - Mặt Bàn Đen	790,000đ	
184868	Bàn Gaming Speed R1 (Hồng)	1,780,000đ	12(tháng)
184861	Bàn Gaming Mask Blade chữ R (Đỏ)	2,296,000đ	
158276	Bàn Chơi Game E-Dra Z Tank V2 (120x75x60) (Xám)	1,590,000đ	12(tháng)
	Mainboard Bitcoin		
197751	Mainboard AX-B75M-ETH 8 Chân V2 Cũ	790,000đ	03(tháng)
134514	Mainboard Esonic QS8-BTC Cũ	990,000đ	3(tháng)
197046	Mainboard BTC 79X5 v1.0 Cũ	590,000đ	1(tháng)
197042	Mainboard AX-B75M-ETH 8 Chân Cũ	790,000đ	1(tháng)
	Nguồn Bitcoin		
199265	Nguồn Bitcoin Xintongye 2000W 90 Plus Cũ	990,000đ	01(tháng)
	Phụ kiện - Lót chuột		
195748	Lót chuột Wired Different (Limited Edition) (70x30x0,03cm)	250,000đ	
193869	Lót Chuột DARE-U ESP100 XL Đen (450x350x5mm)	99,000đ	
192494	Lót Chuột Corsair MM350 PRO Extended XL Đen (93x 40x 0.4cm)	790,000đ	
192208	Lót Chuột NZXT MXL900 XL Extended Xám (900x350x3mm)	690,000đ	
192204	Lót Chuột NZXT MXL900 XL Extended Đen (900x350x3mm)	690,000đ	24(tháng)
186360	Lót chuột Wired Different (Limited Edition) (80x30x0.03cm)	890,000đ	
159452	Lót Chuột BJX MP7 Hồng (750x300x4mm)	160,000đ	
129191	Lót Chuột Razer Gigantus V2 Large (RZ02-03330300-R3M1)	700,000đ	
181033	Lót chuột RS-02 Led (350*260*3mm/ Size nhỏ/ Trơn/ Có viền)	119,000đ	3(tháng)
181035	Lót chuột RS-01 Led (700*300*4mm/ Size lớn/ Trơn/ Có viền)	169,000đ	3(tháng)
	Phần mềm - Code game		
198777	Phần mềm Windows 11 Pro 64bit Eng Intl 1PK DSP OEi DVD (FQC-10528)	2,900,000đ	
	Phụ kiện VGA		
193467	Bộ Dựng VGA Kèm Riser Cooler Master Universal Vertical GPU Holder Kit Ver 2	1,190,000đ	12(tháng)
192508	Bộ Dựng Đứng VGA Kèm Riser Cooler Master Vertical Graphics Card Holder Kit V2	680,000đ	12(tháng)
185135	Cáp Nguồn Phụ VGA Từ 6 Pin Sang 2 Cổng 8 Pin (6+2)	19,000đ	
	Loa mới		
192877	Loa Bluetooth KLIPSCH PM HERITAGE 2.1 Walnut	5,790,000đ	12(tháng)
192885	Loa Bluetooth Thonet &amp; Vander Speaker Dass (Black)	1,950,000đ	12(tháng)
192868	Loa Bluetooth Thonet &amp; Vander SOUNDBAR GUT	1,390,000đ	12(tháng)
192867	Loa Bluetooth Thonet &amp; Vander KURBIS	2,790,000đ	12(tháng)
192865	Loa Bluetooth Thonet &amp; Vander STIL + FLUG	1,350,000đ	12(tháng)
192878	Loa Bluetooth Thonet &amp; Vander VERTRAG 2.0 46W Weiss	2,050,000đ	12(tháng)
192875	Loa Bluetooth Thonet &amp; Vander SPIEL 2.1 Multimedia Speaker	950,000đ	12(tháng)
164504	Loa Creative Blaster Katana PC (Đen) (MF8245)	6,190,000đ	
180250	Loa Bosston Z203BT Led Bluetooth PC	290,000đ	12(tháng)
174118	Loa Bluetooth JBL PARTYBOXOTGAS2	8,250,000đ	12(tháng)
	webcam		
158022	Webcam chân cao, không có micro HD 720p (Xanh Đen)	230,000đ	12(tháng)
185055	Webcam Dahua Z3 Chân kẹp (Đen)	190,000đ	12(tháng)
	Phụ kiện chung		
197476	Thẻ nhớ Micro SD Sandisk Ultra 32GB Class 10 SDSQUNR-032G-GN3MN	100,000đ	84(tháng)
192191	Usb 64G Kingston Data Traveler DTX/64G	139,000đ	60(tháng)
185388	Đồng hồ Đeo Tay Garmin Forerunner 45 GPS Sea (Đen_010-02156-65) (PN 70239781)	5,500,000đ	12(tháng)
185380	Đồng hồ Đeo Tay Garmin Vi1voactive 3 Element (PN 70252656)	5,500,000đ	12(tháng)
185084	USB 32GB Sandisk Ultra Flair150MB/s (SDCZ73-032G-G46)	129,000đ	24(tháng)
	Main Socket 1151 cũ		
199249	Mainboard Gigabyte B365M D2V Cũ	820,000đ	3(tháng)
	CPU - Bộ vi xử lý Cũ		
199258	Combo BTC Main và CPU IC847-PLUS Cũ.	990,000đ	3(tháng)
199264	CPU Intel Celeron G550 Sandy Bridge Cũ	120,000đ	3(tháng)
195670	CPU G620 Tray Cũ	90,000đ	3(tháng)
186613	CPU I7 10700F Tray Cũ	5,790,000đ	36(tháng)
176532	CPU Intel Core I3 2130 (3.4GHz, 3M Cache, SK 1155) Cũ	220,000đ	1(tháng)
194527	CPU Intel Xeon E5 2689 V1 Tray Sk 2011 ( No Fan) Cũ	2,650,000đ	
173376	CPU I5 3570 Cũ	660,000đ	3(tháng)
184069	CPU I5 2500K Cũ	520,000đ	3(tháng)
129119	CPU Intel Celeron G1620 Cũ	90,000đ	3(tháng)
183911	CPU I5 3470S Tray - Không Fan	450,000đ	36(tháng)
184072	CPU Core 2 Duo E6550 Cũ	49,000đ	36(tháng)
184070	CPU G3220T Tray - Không Fan	150,000đ	36(tháng)
184052	CPU Duo E7500 Tray	125,000đ	36(tháng)
183004	CPU Xeon E5 2696 V3 Tray	2,790,000đ	36(tháng)
183905	CPU Intel Xeon E5 1620 V2 Tray	850,000đ	36(tháng)
183908	CPU I9 10900T Tray	6,990,000đ	36(tháng)
179281	CPU I5 4670 Cũ	990,000đ	36(tháng)
176521	CPU I5 2320 Cũ	550,000đ	36(tháng)
176514	CPU I3 3240 Tray, không fan (cũ)	310,000đ	36(tháng)
171341	CPU Intel Core I5-9500 (3.0 GHZ,9M, 6 Core 6 Threads) TRAY chưa gồm Fan	3,390,000đ	36(tháng)
176717	CPU Intel Core I7-2600K (3.4 GHZ,8M, 4 Core 8 Threads) TRAY chưa gồm Fan	1,250,000đ	36(tháng)
	Ram ddr3 pc cũ		
199253	Ram Team Vulcan 8GB DDR3 1600 Cũ	420,000đ	03(tháng)
197766	Ram Server ECC 8GB DDR3 1600 Strontium - 9 Chip Cũ	690,000đ	03(tháng)
175626	Ram Gskill 8GB DDR3 1600 Aegis	420,000đ	3(tháng)
176500	Ram 8GB DDR3 1600 Kingston Cũ	420,000đ	3(tháng)
176712	Ram 8GB DDR3 1600 Dato Cũ	420,000đ	3(tháng)
183668	Ram Server ECC 8GB DDR3 1600 Apacer Cũ	290,000đ	3(tháng)
183675	Ram 4GB DDR3 1600 Panram Cũ	190,000đ	5(tháng)
183670	Ram 4GB DDR3 1600 Kuijia Cũ	190,000đ	3(tháng)
180949	Ram DDR3 Server ECC 8G/1866 Register Cũ	290,000đ	3(tháng)
180939	Ram 4GB DDR3 1600 Kingston Hyper cũ	190,000đ	3(tháng)
	Ram server cũ		
183678	Ram Server 8GB DDR4 2133 ECC Cũ	800,000đ	3(tháng)
183683	Ram Server 16GB DDR4 2400 Adata Cũ	1,250,000đ	3(tháng)
176798	Ram Server 16G DDR3 ECC Register Bus 1333 cũ	590,000đ	3(tháng)
174968	RAM Adata ECC 8GB 1600 Cũ	290,000đ	3(tháng)
	Ram ddr4 pc cũ		
199261	Ram 4GB DDR4 2133 Adata XPG Tản Nhiệt Cũ	240,000đ	03(tháng)
176481	Ram Gskill 4GB DDR4 2400 Không Tản Nhiệt Cũ	240,000đ	03(tháng)
167784	Ram Elpida 4GB DDR4 2400 Tản Nhiệt Cũ	240,000đ	
197765	Ram Kingston 4GB DDR4 2666 Không Tản Nhiệt Cũ	240,000đ	3(tháng)
197761	Ram Kuijia 4GB DDR4 2400 Không Tản Nhiệt Cũ	240,000đ	3(tháng)
197748	Ram Kingston Hyper Fury 4GB DDR4 2400 Cũ	240,000đ	3(tháng)
176926	Ram DDR4 Colorful 16G/2666 Không Tản Nhiệt Cũ	850,000đ	3(tháng)
196181	Ram DDR4 Apacer 8G/2666 Panther Tản Nhiệt Cũ	470,000đ	3(tháng)
195717	Ram 8GB DDR4 2400 Adata Cũ	460,000đ	3(tháng)
195707	Ram 8GB 2400 Gskill Aegis Cũ	460,000đ	3(tháng)
195702	Ram  4GB DDR4 2666 DATO Không Tản Nhiệt Cũ	240,000đ	3(tháng)
195374	Ram 8GB DDR4 2400 AVEXIR Cũ	460,000đ	3(tháng)
190433	Ram DDR4 TeamGroup 32G/3600 T-Force Xtreem White ARGB (2x16G) Tản Nhiệt (TF13D432G3600HC18JDC01)	3,890,000đ	60(tháng)
176549	Ram 8GB DDR4 2400 Klevv Cũ	460,000đ	3(tháng)
183694	Ram 8GB DDR4 2400 Kingston Cũ	460,000đ	3(tháng)
176503	Ram 4GB DDR4 2400 Adata XPG Cũ	240,000đ	4(tháng)
176924	Ram 16GB DDR4 2666 Kingbox Cũ	850,000đ	4(tháng)
180943	Ram 8GB DDR4 2666 Kingston Cũ	470,000đ	
176493	Ram 4GB DDR4 2400 Geil Cũ	240,000đ	3(tháng)
181955	Ram 16GB DDR4 2400 Kingmax Cũ	850,000đ	3(tháng)
176495	Ram 4G DDR4 2133 Team Tản Nhiệt Cũ	240,000đ	3(tháng)
180948	Ram 16G DDR4 3000 Colorful Battle AX cũ	890,000đ	3(tháng)
176501	Ram 4G DDR4 2400 Team Elite Cũ	240,000đ	3(tháng)
176527	Ram 8G DDR4 2400 Kingmax Cũ	460,000đ	3(tháng)
176515	Ram 4G DDR4 2400 Gskill Aegis cũ	240,000đ	3(tháng)
176696	Ram 4G DDR4 3200 Micron SODIMM Cũ	390,000đ	3(tháng)
176806	Ram 4G DDR4 3200 Máy bộ cũ	350,000đ	3(tháng)
161788	Ram 4GB DDR4 Gskill Tản Nhiệt Lá Aegis cũ	240,000đ	3(tháng)
181570	Ram DDR4 16G/3200 Gskil Tridentz Tản Nhiệt cũ	1,110,000đ	3(tháng)
	VGA Nvidia Cũ		
199241	VGA 1060 3G Colorful Igame 3 Fan Cũ	2,290,000đ	3(tháng)
