	Khác		
114197	Thùng máy Case Metallic Gear Neo Silent Series ATX Mid Tower (MG-NE520S_BK01)Giá: 1,180,000đBảo hành: 12(tháng)	1,180,000đ	12(tháng)
113560	Mainboard MSI H310M gaming plus cũGiá: 550,000đBảo hành: 3(tháng)	550,000đ	3(tháng)
113493	Mainboard MSI EM3 cũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
113380	Mainboard Gigabyte H410M S2H cũGiá: 820,000đBảo hành: 3(tháng)	820,000đ	3(tháng)
113351	Mainboard MSI H410M-A Pro cũGiá: 790,000đBảo hành: 3(tháng)	790,000đ	3(tháng)
112917	Cấu Hình CREATOR-PC ULTRA RTX 3070Giá: 46,630,000đ	46,630,000đ	
112910	Thùng máy Case Thermaltake View 51 Snow ARGB Edition Full Tower (Trắng) (CA-1Q6-00M6WN-00)Giá: 4,090,000đBảo hành: 12(tháng)	4,090,000đ	12(tháng)
112890	Thùng máy Case Thermaltake AH T200 Pink Micro Chassis (Hồng) (CA-1R4-00SAWN-00)Giá: 3,120,000đBảo hành: 12(tháng)	3,120,000đ	12(tháng)
112873	Thùng máy Case Thermaltake AH T600 Snow Full Tower Chassis (Trắng) (CA-1Q4-00M6WN-00)Giá: 5,550,000đBảo hành: 12(tháng)	5,550,000đ	12(tháng)
112851	Thùng máy Case Thermaltake AH T600 Black Full Tower Chassis (Đen) (CA-1Q4-00M1WN-00)Giá: 5,490,000đBảo hành: 12(tháng)	5,490,000đ	12(tháng)
111843	Thùng máy Case MSI MAG VAMPIRIC 100R Mid TowerGiá: 1,160,000đBảo hành: 24(tháng)	1,160,000đ	24(tháng)
111346	VGA PNY RTX 3070 8G GDDR6 XLR8 Gaming REVEL EPIC-X RGB Triple Fan Edition (VCG30708TFXPPB)Giá: 32,900,000đBảo hành: 36(tháng)	32,900,000đ	36(tháng)
110621	Mainboard Intel Server Board S1200BTS CũGiá: 550,000đBảo hành: 12(tháng)	550,000đ	12(tháng)
110608	Mainboard Esonic HM65 Cũ (kèm CPU B840)Giá: 750,000đBảo hành: 3(tháng)	750,000đ	3(tháng)
110600	Vga Palit GTX1080 8G 2 fan CũGiá: 6,490,000đBảo hành: 3(tháng)	6,490,000đ	3(tháng)
110548	Thùng máy Case Gigabyte Aorus C700 Glass Full Tower (GB-AC700G)Giá: 9,500,000đBảo hành: 12(tháng)	9,500,000đ	12(tháng)
110293	VGA VSPTech GT 730 4G DDR3 Chính Hãng (VSP GT730-4GD3 LP)Giá: 1,190,000đBảo hành: 36(tháng)	1,190,000đ	36(tháng)
109913	Dàn máy đào 6 chân RX580 8G MAXSUN cũGiá: 49,500,000đ	49,500,000đ	
109898	Dàn máy đào 6 chân RX470/570/580 4G cũ (Đào RVN)Giá: 41,900,000đ	41,900,000đ	
109864	Dàn máy đào 6 chân 1070 8G cũGiá: 50,000,000đ	50,000,000đ	
109889	Ram DDR4 Team 16G/3200 T-FORCE Delta RGB (2x 8GB) (TF4D416G3200HC16CDC01) (Trắng)Giá: 2,550,000đBảo hành: 60(tháng)	2,550,000đ	60(tháng)
109840	Dàn máy đào 6 chân 1080ti 11GGiá: 95,000,000đBảo hành: 1(tháng)	95,000,000đ	1(tháng)
109614	Vga Asus GTX1060 Oc 6G ROG Strix Gaming cũGiá: 2,990,000đBảo hành: 3(tháng)	2,990,000đ	3(tháng)
109173	Vga Zotac Gtx 1080Ti 11G 1 Fan cũGiá: 6,990,000đBảo hành: 3(tháng)	6,990,000đ	3(tháng)
109170	Vga Msi 1080Ti 11G Armor 2 Fan cũGiá: 6,990,000đBảo hành: 3(tháng)	6,990,000đ	3(tháng)
109160	Vga Msi 1080Ti 11G Gaming X 2 fan cũGiá: 6,990,000đBảo hành: 3(tháng)	6,990,000đ	3(tháng)
109004	Ram DDR4 Team 16G/3200 T-FORCE Delta RGB (2x 8GB) (TF3D416G3200HC16CDC01) (Đen)Giá: 2,550,000đBảo hành: 60(tháng)	2,550,000đ	60(tháng)
104679	Mainboard Colorful C.A68M BTC CũGiá: 890,000đBảo hành: 3(tháng)	890,000đ	3(tháng)
104605	Mainboard Asus A68HM-K CũGiá: 360,000đBảo hành: 3(tháng)	360,000đ	3(tháng)
104082	Quạt Mini Pisen Car Desktop Fan JC-FA01Giá: 220,000đBảo hành: 18(tháng)	220,000đ	18(tháng)
104075	Quạt Mini Pisen Meatball Handheld F828Giá: 205,000đBảo hành: 18(tháng)	205,000đ	18(tháng)
104066	Quạt Mini Pisen Meatball Handheld F822Giá: 175,000đBảo hành: 18(tháng)	175,000đ	18(tháng)
104059	Quạt Pisen Oscillating TP-F04GXZGiá: 410,000đBảo hành: 18(tháng)	410,000đ	18(tháng)
104049	Quạt Pisen Telescopic Folding TP-F05GXZ (Điều khiển từ xa)Giá: 780,000đBảo hành: 18(tháng)	780,000đ	18(tháng)
102733	Thùng máy Case Cooler Master MasterCase H500P Mesh White ARGB (Tặng 2 Fan ARGB)Giá: 3,950,000đBảo hành: 12(tháng)	3,950,000đ	12(tháng)
99569	Màn hình LCD 32'' Smart Monitor Samsung LS32AM500NEXXV FHD Chính HãngGiá: 6,790,000đBảo hành: 24(tháng)	6,790,000đ	24(tháng)
99556	Màn hình LCD 27'' Smart Monitor Samsung LS27AM500NEXXV FHD Chính HãngGiá: 6,490,000đBảo hành: 24(tháng)	6,490,000đ	24(tháng)
98935	Mainboard ECS H310CH5-M2 V1.0Giá: 880,000đBảo hành: 36(tháng)	880,000đ	36(tháng)
89481	Thùng máy Case Cooler Master MasterBox MB511 Black Trim Mid Tower (MCB-B511D-KANN-S01)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
89457	Thùng máy Case Cooler Master MasterBox MB520 Black Trim Mid Tower (MCB-B520-KANN-S01)Giá: 1,250,000đBảo hành: 12(tháng)	1,250,000đ	12(tháng)
81731	Combo Main - CPU Esonic IC6SBK ATX-XZ Onboard Celeron 3855U 8 Slot PCI 16XGiá: 2,550,000đBảo hành: 12(tháng)	2,550,000đ	12(tháng)
80133	Thùng máy Case Cooler Master MasterBox Mesh TD500 ARGB White Mid Tower (Tặng 3 Fan ARGB)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
78919	Thùng máy Case Cooler Master MasterBox MB520 ARGB Mid Tower (Tặng 3 Fan RGB)Giá: 1,990,000đBảo hành: 12(tháng)	1,990,000đ	12(tháng)
76616	Soundcard Creative SB1095 Blaster X-Fi Surround 5.1 Pro V3 + RemoteGiá: 1,650,000đBảo hành: 12(tháng)	1,650,000đ	12(tháng)
69485	Thùng máy Case Gigabyte Aorus C200 Glass Mid Tower (GB-C200G)Giá: 1,190,000đBảo hành: 24(tháng)	1,190,000đ	24(tháng)
68147	Dàn máy đào 6 VGA (Case 4U 4W5 - Chưa lắp VGA)Giá: 4,450,000đBảo hành: 6(tháng)	4,450,000đ	6(tháng)
67393	Dàn máy đào 8 VGA GTX 1660Ti 6G Asus Dual NEW ETH: 240MhGiá: 135,000,000đ	135,000,000đ	
64834	Thùng máy Case MSI MAG FORGE 100R Mid Tower (Tặng 3 Fan)Giá: 950,000đBảo hành: 12(tháng)	950,000đ	12(tháng)
64515	Thùng máy Case Gigabyte Aorus C300 Glass Mid Tower (GB-AC300G)Giá: 2,269,000đBảo hành: 12(tháng)	2,269,000đ	12(tháng)
64076	VGA EVGA RTX 2080Ti 11G GDDR6 XC Ultra (11G-P4-2383-KB)Giá: 34,850,000đBảo hành: 36(tháng)	34,850,000đ	36(tháng)
56611	Thùng máy Case Cooler Master MasterBox MB530P Mid Tower (Tặng 3 Fan RGB)Giá: 2,490,000đBảo hành: 12(tháng)	2,490,000đ	12(tháng)
54901	Thùng máy Case Cooler Master MasterBox MB511 ARGB Mid Tower (Tặng 3 Fan RGB)Giá: 1,950,000đBảo hành: 12(tháng)	1,950,000đ	12(tháng)
46125	Mainboard Asus B250 Mining Expert CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
45097	Đầu Thu HikVision DS-7208HGHI-F1/N 8 kênh CũGiá: 890,000đBảo hành: 1(tháng)	890,000đ	1(tháng)
45093	Camera IP Dome Dahua DH-IPC-HDW1230C-A 2.0MP POE CũGiá: 390,000đBảo hành: 3(tháng)	390,000đ	3(tháng)
45087	Camera IP Dome Dahua DH-IPC-HDW4436C-A 4.0MP CũGiá: 350,000đBảo hành: 3(tháng)	350,000đ	3(tháng)
37669	Mainboard ASrock A320M-DGS CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
37666	Mainboard MSI A320M Pro VH Plus CũGiá: 650,000đBảo hành: 3(tháng)	650,000đ	3(tháng)
37179	Khẩu trang vải không dệt (màu trắng)Giá: 6,000đ	6,000đ	
36570	Khẩu trang vải 3D (6 màu)Giá: 1,000đ	1,000đ	
24321	Nguồn Server Bitcoin CũGiá: 990,000đBảo hành: 3(tháng)	990,000đ	3(tháng)
23007	Thùng máy Case Cooler Master MasterBox NR600Giá: 1,580,000đBảo hành: 12(tháng)	1,580,000đ	12(tháng)
23001	Thùng máy Case Cooler Master MasterBox NR400Giá: 1,340,000đBảo hành: 12(tháng)	1,340,000đ	12(tháng)
18806	Nguồn fan 12 nhiều hiệu ( Arrow : +15k/c )Giá: 30,000đBảo hành: 3(tháng)	30,000đ	3(tháng)
18754	Mainboard Gigabyte B450 Aorus M CũGiá: 1,650,000đBảo hành: 3(tháng)	1,650,000đ	3(tháng)
17359	Thùng máy Case Cooler Master MasterCase H500P (Tặng 2 Fan RGB)Giá: 3,150,000đBảo hành: 12(tháng)	3,150,000đ	12(tháng)
